id,sales
1,4425
2,7317
3,8448
4,5869
5,7990
6,5992
7,8152
8,5697
9,7093
10,6146
11,8501
12,9100
13,6513
14,9100
15,7093
16,5147
17,7977
18,9948
19,10635
20,9948
21,7699
22,7977
23,6901
24,4588
25,7699
26,14894
27,12088
28,7285
29,6146
30,4425
31,6029
32,14894
33,7317
34,7093
35,7093
36,6999
37,4588
38,8095
39,4189
40,8095
41,6338
42,6146
43,8095
44,7285
45,5234
46,6825
47,8095
48,10635
49,6029
50,8471
51,8608
52,8023
53,5324
54,9132
55,5147
56,5147
57,6513
58,6901
59,10108
60,7699
61,7977
62,8559
63,5619
64,10754
65,4588
66,15365
67,6146
68,6073
69,7699
70,7977
71,7285
72,8070
73,6999
74,7093
75,7093
76,8559
77,11031
78,6999
79,5147
80,5619
81,14082
82,8501
83,5277
84,8095
85,6901
86,6338
87,8559
88,4588
89,7699
90,6073
91,6999
92,7990
93,5277
94,6290
95,7093
96,7699
97,8023
98,5992
99,7093
100,7990
101,6029
102,7977
103,7789
104,7854
105,6999
106,7977
107,5277
108,6513
109,6338
110,8448
111,7699
112,7699
113,7977
114,9787
115,5869
116,6491
117,9787
118,8095
119,9948
120,8608
121,7699
122,7977
123,8095
124,7699
125,8070
126,4588
127,6901
128,9100
129,5324
130,6146
131,8471
132,5619
133,6029
134,6029
135,5869
136,6999
137,8095
138,6491
139,7093
140,6146
141,6513
142,4189
143,8070
144,5234
145,7789
146,6999
147,5619
148,13671
149,7977
150,4425
151,10635
152,5324
153,7699
154,11031
155,4425
156,7990
157,5992
158,9100
159,13889
160,6901
161,4444
162,5277
163,7699
164,11115
165,5958
166,6999
167,5277
168,6146
169,5731
170,6146
171,6901
172,8095
173,7854
174,6073
175,8559
176,9787
177,11031
178,5234
179,10108
180,14894
181,8070
182,8272
183,7093
184,7990
185,5147
186,6999
187,7093
188,11836
189,7854
190,9787
191,9105
192,7093
193,7699
194,20512
195,14894
196,8070
197,4444
198,7990
199,8023
200,6073
201,12933
202,19316
203,4189
204,5869
205,9802
206,6146
207,9948
208,8070
209,6999
210,4444
211,5619
212,8501
213,5697
214,11060
215,6901
216,6901
217,5619
218,7093
219,4425
220,8559
221,7977
222,6901
223,7317
224,6073
225,5992
226,7317
227,7317
228,7789
229,7990
230,8095
231,5992
232,4189
233,6073
234,5697
235,7093
236,5147
237,8023
238,6999
239,9787
240,7854
241,7977
242,6146
243,4588
244,14894
245,6029
246,5697
247,14491
248,8095
249,6513
250,4425
251,5147
252,7317
253,4189
254,6073
255,10108
256,7093
257,18484
258,14491
259,4425
260,6999
261,5992
262,8501
263,5992
264,14082
265,6999
266,9132
267,5147
268,7854
269,4425
270,7789
271,5324
272,6513
273,7990
274,5992
275,7699
276,11527
277,6029
278,14894
279,8095
280,10108
281,5277
282,7093
283,7093
284,14894
285,5324
286,7699
287,5324
288,9787
289,4425
290,11031
291,5324
292,4588
293,14491
294,18943
295,7699
296,6338
297,9948
298,14894
299,12187
300,5869
301,9100
302,6901
303,7699
304,4588
305,7977
306,7093
307,7093
308,9100
309,6146
310,5147
311,7990
312,4189
313,5234
314,7093
315,6513
316,10108
317,12088
318,7854
319,7990
320,7990
321,10635
322,8272
323,5869
324,4425
325,9802
326,5277
327,8095
328,5731
329,6146
330,6377
331,6901
332,7093
333,7789
334,10108
335,13535
336,6073
337,11115
338,5731
339,6146
340,7990
341,4189
342,12088
343,6146
344,5992
345,8448
346,13889
347,12088
348,5992
349,6146
350,11031
351,8559
352,6513
353,7093
354,8559
355,10754
356,4425
357,6073
358,7699
359,9100
360,14971
361,6338
362,12116
363,8095
364,5992
365,4588
366,5324
367,7285
368,7093
369,8608
370,4425
371,5147
372,5324
373,4189
374,12088
375,8095
376,7699
377,7699
378,7093
379,7789
380,5619
381,5992
382,6029
383,7977
384,10635
385,7990
386,6146
387,8272
388,7699
389,6999
390,8070
391,8448
392,5992
393,5992
394,7285
395,12088
396,6513
397,8070
398,7285
399,7093
400,4588
401,7093
402,7789
403,9787
404,10635
405,14894
406,11031
407,4189
408,5277
409,10635
410,12187
411,6377
412,8471
413,8448
414,7285
415,4588
416,14082
417,7285
418,5324
419,6513
420,5731
421,14894
422,6029
423,5234
424,5277
425,7990
426,7854
427,7420
428,8559
429,5277
430,7977
431,5277
432,4444
433,7317
434,19316
435,7977
436,6029
437,6513
438,5234
439,6146
440,4425
441,5147
442,8559
443,6999
444,4588
445,7789
446,5872
447,6146
448,11031
449,7699
450,9105
451,5869
452,5697
453,5234
454,7977
455,15931
456,11115
457,8501
458,6146
459,4425
460,6073
461,5147
462,11527
463,5992
464,6029
465,8095
466,4425
467,6513
468,6999
469,6338
470,5958
471,5147
472,6029
473,5958
474,10108
475,8448
476,8095
477,5147
478,8559
479,6073
480,0
481,8272
482,7317
483,6513
484,7990
485,8070
486,6338
487,5992
488,8095
489,8559
490,7285
491,7789
492,6029
493,5147
494,10635
495,8070
496,4444
497,8448
498,8366
499,10635
500,5992
501,6073
502,6029
503,11031
504,6073
505,7699
506,4444
507,7285
508,8070
509,6073
510,5147
511,8095
512,9132
513,5992
514,8471
515,8095
516,9787
517,4425
518,7854
519,7285
520,8095
521,8448
522,4588
523,7854
524,6338
525,8272
526,4425
527,5731
528,8559
529,6491
530,7699
531,5697
532,6073
533,7699
534,8070
535,7317
536,8559
537,5869
538,11031
539,14894
540,7789
541,5147
542,7285
543,5277
544,0
545,8471
546,6029
547,8471
548,5234
549,5958
550,8501
551,8023
552,5234
553,6029
554,7977
555,8272
556,6029
557,5697
558,11031
559,10108
560,8095
561,8501
562,6901
563,5147
564,4425
565,14894
566,9948
567,5992
568,15269
569,8070
570,7093
571,8070
572,7789
573,11060
574,8095
575,11031
576,7699
577,5619
578,7990
579,7285
580,5869
581,7093
582,5277
583,5869
584,9787
585,17356
586,6513
587,6146
588,7317
589,4189
590,6901
591,4588
592,8448
593,7990
594,8070
595,15365
596,12933
597,8070
598,7854
599,4444
600,5992
601,5992
602,7789
603,5234
604,4189
605,6073
606,7093
607,8272
608,8095
609,4444
610,8559
611,7699
612,7317
613,5234
614,5234
615,9100
616,4189
617,11115
618,7977
619,5234
620,5324
621,6513
622,4425
623,7977
624,5958
625,11115
626,9948
627,6901
628,4189
629,6073
630,6338
631,6146
632,6513
633,6073
634,11262
635,6338
636,6073
637,5697
638,4189
639,8448
640,6901
641,14860
642,7990
643,7977
644,5234
645,5731
646,9100
647,18658
648,4588
649,4425
650,10754
651,5324
652,6513
653,7699
654,7285
655,6029
656,5147
657,10108
658,6073
659,5324
660,8559
661,5277
662,8559
663,6901
664,4444
665,8448
666,8448
667,4588
668,8559
669,8095
670,5234
671,11115
672,7990
673,7789
674,4189
675,7977
676,8501
677,0
678,8272
679,5147
680,6901
681,5147
682,6029
683,5992
684,6513
685,6999
686,11031
687,7285
688,11031
689,8501
690,9132
691,10108
692,5324
693,2806
694,7285
695,5697
696,5277
697,11262
698,6029
699,6338
700,12187
701,7990
702,5147
703,14894
704,11527
705,6901
706,9132
707,11527
708,7990
709,5992
710,7317
711,5869
712,6029
713,8559
714,5147
715,5619
716,6999
717,7127
718,7699
719,6073
720,5324
721,5731
722,9100
723,7317
724,6073
725,5324
726,8095
727,10108
728,6029
729,6146
730,7285
731,8095
732,9105
733,5277
734,4588
735,12088
736,7854
737,6073
738,7699
739,6901
740,6999
741,5234
742,4588
743,5324
744,8501
745,6513
746,8023
747,8152
748,5277
749,8448
750,4444
751,5731
752,7285
753,13535
754,8272
755,7317
756,6146
757,7317
758,8023
759,7285
760,7789
761,7977
762,5277
763,6146
764,6029
765,6073
766,5147
767,7093
768,5277
769,5619
770,7317
771,7093
772,6901
773,8095
774,7093
775,5277
776,9787
777,6338
778,6029
779,4588
780,10898
781,8501
782,7977
783,11060
784,12088
785,6999
786,6901
787,7854
788,9948
789,14491
790,6146
791,5234
792,4425
793,5324
794,6901
795,8608
796,9132
797,6029
798,4588
799,5324
800,11031
801,6146
802,6999
803,4588
804,11031
805,6999
806,8272
807,9132
808,8070
809,4189
810,7990
811,8272
812,9787
813,8272
814,8559
815,6513
816,5277
817,10108
818,5147
819,10635
820,6029
821,4189
822,5324
823,6073
824,7317
825,6999
826,4444
827,5147
828,6999
829,9132
830,11115
831,4425
832,6901
833,6250
834,7990
835,6146
836,11115
837,9787
838,11262
839,4425
840,5992
841,0
842,11031
843,5869
844,12187
845,5619
846,5234
847,7093
