id,sales
1,4237.03916667
2,7655.70409524
3,10254.6543333
4,8639.76333333
5,8058.05719048
6,5945.879
7,8002.35821429
8,8440.62433333
9,6070.18950794
10,5816.17416667
11,7388.53133333
12,8066.85890476
13,7752.5502619
14,10415.1612857
15,5375.52816667
16,5187.13825794
17,5951.306
18,10200.584
19,10606.4855
20,9897.30888095
21,8153.24647619
22,4597.34536111
23,6621.41733333
24,5042.24852381
25,7464.54535714
26,12179.7158889
27,10123.3396667
28,5848.48633333
29,5480.1392381
30,4704.48528571
31,5605.83295238
32,10526.3455714
33,6931.96571032
34,5080.746
35,5599.43066017
36,7867.585
37,3718.15133333
38,7783.06433333
39,4509.50841667
40,7455.85454762
41,7065.64033333
42,6195.6385
43,8221.95016667
44,7436.48359524
45,4717.751
46,6433.3892619
47,9052.40166667
48,12823.7318333
49,5967.14116667
50,8370.81983333
51,8611.94316667
52,9428.37266667
53,6572.7195
54,9758.24066667
55,4864.84852381
56,5189.15266667
57,6368.7397381
58,6616.84833333
59,10204.0642619
60,7778.524
61,5946.82933333
62,7778.01666667
63,7252.31934921
64,10457.0933333
65,4077.48752381
66,13278.4959762
67,4635.55808333
68,6107.64766667
69,8756.83233333
70,5169.70466667
71,6934.12271429
72,6482.22633333
73,8025.77152381
74,6117.131
75,5823.01707143
76,8052.52111905
77,8719.13678571
78,7786.0033254
79,5040.72116667
80,7746.08366667
81,12477.4857381
82,7758.49454762
83,4864.70840476
84,7010.91113095
85,6075.569
86,6057.50166667
87,8371.69309524
88,3795.67466667
89,8766.506
90,6234.31216667
91,7176.72025
92,7831.472
93,4157.39892857
94,5949.05447619
95,5415.72433333
96,8892.4695
97,8646.38214286
98,5215.54266667
99,5028.06828571
100,7993.20494048
101,5886.97716667
102,6688.34788095
103,7652.31496429
104,6485.64992857
105,7616.17842857
106,6046.48002381
107,4503.38471429
108,7839.16066667
109,8814.35866667
110,9521.59678571
111,8554.33133333
112,8418.57383333
113,5684.4646746
114,9429.23830952
115,5861.95433333
116,7602.89888095
117,9303.092
118,6561.0455
119,10458.7525
120,8072.87916667
121,8215.01394444
122,6215.568
123,7333.70583333
124,8429.225
125,6387.25761111
126,3761.19366667
127,5689.1425
128,7881.3895
129,6546.796
130,4548.83866667
131,8582.64233333
132,6546.59396429
133,5949.51595238
134,7426.38766667
135,5370.7372381
136,7743.43566667
137,7332.40833333
138,7150.00240476
139,5829.4575
140,6085.60887013
141,6536.42766667
142,4153.9470873
143,6602.14035714
144,5912.4375
145,8681.484
146,8212.92925
147,5920.0494881
148,14081.4645794
149,4733.53685714
150,5571.826
151,10454.4983333
152,7009.7285
153,8492.685
154,7338.83316667
155,6211.35490476
156,6199.57466667
157,5613.50966667
158,8622.64464286
159,12153.749
160,6959.12219048
161,3388.95957143
162,4988.60559524
163,8671.24066667
164,9001.16066667
165,7144.07475
166,7352.555
167,5349.36316667
168,5714.0400873
169,3447.14638095
170,4994.46153175
171,7116.98266667
172,7694.892
173,7414.18622222
174,9166.07566667
175,8393.13538095
176,9516.6385
177,8524.45442857
178,5767.30136905
179,9054.5605
180,10513.1942619
181,6234.34661905
182,7859.16859127
183,5481.83859524
184,6680.9082381
185,4458.44916667
186,8059.78628571
187,5495.98683333
188,9648.85266667
189,7796.97716667
190,8753.41333333
191,8176.33733333
192,6718.11883333
193,9298.76761905
194,19215.909
195,10419.5791667
196,5570.3135119
197,2864.211
198,6242.83
199,9067.90555556
200,5798.56991667
201,13360.2301667
202,18478.107381
203,4068.48586905
204,5457.93533333
205,9581.67233333
206,4786.46021429
207,8901.47619048
208,6856.30166667
209,8693.82857143
210,6089.36366667
211,6500.7417381
212,6959.35552381
213,8798.4015
214,9933.77938095
215,6660.53780952
216,6426.73869048
217,9384.94652381
218,5607.25459524
219,5185.96257143
220,8286.45235714
221,5861.58322619
222,5989.03333333
223,7593.22833333
224,6396.4075
225,6048.78883333
226,7301.7115
227,6798.48825
228,8864.30564069
229,7269.78933333
230,7708.752
231,6154.02614286
232,4014.61766667
233,6143.49566667
234,7287.38583333
235,6249.3025
236,4180.52245238
237,8840.59569048
238,8190.33833333
239,10580.0921667
240,6998.21583333
241,5892.07666667
242,5365.34114286
243,4989.97540476
244,9968.44547619
245,5245.35480952
246,7647.55383333
247,16072.8950238
248,7776.68366667
249,8382.91022619
250,5868.666
